user_id,movie_id,actual_rating,predicted_rating
907,187,3,3.3228312
286,772,4,4.032372
621,350,3,3.7956545
771,103,4,4.097676
173,24,3,4.0256214
294,714,3,4.5789113
238,399,5,3.959015
701,171,2,2.4634814
116,752,3,2.809455
473,192,1,3.1385825
293,279,5,3.6877468
917,762,3,2.6630492
421,755,4,2.6092887
506,86,5,4.978249
933,592,3,3.3453922
275,268,5,4.514493
756,86,3,3.2274914
434,212,4,4.0414486
391,294,3,3.4492235
591,80,5,4.0682707
834,857,5,4.3117146
197,477,4,3.7246156
199,56,5,4.3584685
42,356,4,4.118054
659,907,1,1.5839416
279,430,4,3.0823803
84,861,3,3.8493195
692,300,2,3.3548365
367,409,4,3.3897932
935,475,2,3.1696796
303,245,3,3.1943905
373,102,3,3.6407392
373,835,2,3.231769
877,476,4,3.3876321
892,133,5,3.5493495
529,173,4,3.5665154
801,598,4,3.119074
880,327,3,2.6879091
275,503,4,3.5871797
456,101,5,4.2366242
449,113,4,3.7131958
450,900,2,2.2743964
594,486,3,3.8339062
879,140,4,3.487906
275,221,3,3.5459619
274,923,3,2.3211446
192,94,1,2.8304327
7,100,5,4.163629
293,40,3,3.4793022
366,1040,4,3.6423955
415,835,4,3.5995445
451,286,2,2.8090827
122,185,5,4.1198487
591,844,4,3.193367
641,1473,4,3.316073
842,755,2,1.8517667
383,180,4,4.077877
435,112,3,3.705462
325,181,5,3.9610176
159,1167,4,3.2899373
24,123,5,4.378288
591,314,5,4.207148
882,740,5,3.8259444
936,1157,4,3.3180668
804,17,2,3.478951
547,313,3,3.5837643
641,374,4,3.6717796
343,576,5,3.9301987
58,1071,4,3.7343068
801,204,5,4.053037
471,112,4,4.898515
27,457,4,4.054525
671,85,5,3.3094974
598,82,5,4.299799
556,70,5,4.3781514
473,471,4,4.3278394
322,277,3,3.35987
781,1042,3,1.5450325
455,336,3,3.6232738
6,212,5,4.840855
880,224,5,3.8441386
935,23,3,3.116896
838,486,4,3.8885608
129,221,4,4.1396375
846,23,3,2.5826173
845,832,2,3.2318075
638,885,4,3.293487
478,827,3,3.1482089
740,85,3,3.402721
652,976,3,2.5608954
227,144,1,3.158511
143,980,1,2.2752442
505,1284,4,2.9558487
753,137,4,3.6147776
5,892,3,2.93751
455,558,4,3.853167
386,24,4,3.7172797
369,641,3,3.9797132
511,93,4,4.229053
406,33,3,3.3697894
664,354,4,3.1371236
443,88,4,4.1665626
880,102,2,3.4013324
683,810,3,3.006949
416,122,4,3.0031123
500,40,3,3.6943374
704,12,5,3.8804762
556,339,3,2.873595
895,658,2,3.3490624
98,84,4,2.8619988
93,194,4,3.5598304
591,99,5,4.059165
542,123,4,4.011031
392,225,4,3.8154185
927,675,5,4.3870487
653,553,4,4.2792544
881,55,4,4.113294
832,5,5,3.982286
804,479,4,3.3400435
91,56,3,3.6104722
233,699,4,3.3734083
9,267,4,4.498038
360,481,4,4.006202
252,307,4,3.7154994
756,75,3,2.865955
637,873,3,3.243311
895,65,4,3.6527138
404,195,1,2.5572858
94,610,5,3.694043
474,366,4,3.479897
560,344,3,3.3298464
188,546,3,4.152906
398,675,3,2.9804592
560,8,2,2.77608
243,356,5,4.2760763
911,98,4,4.02743
274,246,3,2.5632544
336,102,5,4.0611663
665,1171,4,3.4714994
271,336,5,4.064501
536,264,4,3.4385686
415,76,3,4.076851
639,489,4,3.7610726
622,162,4,3.7897997
17,5,4,4.398296
624,169,2,2.5927396
766,12,5,4.153084
915,534,3,3.0973926
317,374,4,2.9841251
867,354,4,2.672448
48,334,3,2.8979185
910,123,5,4.3045864
5,247,4,3.902417
382,481,5,4.2870603
439,128,5,4.6663446
229,99,5,4.290873
143,204,2,3.7606595
331,164,4,3.640296
449,61,4,4.2252445
569,171,3,2.4400132
468,266,4,4.7430205
772,854,2,2.7894104
623,799,1,2.9131114
891,710,5,4.554119
803,660,3,3.073347
799,94,3,3.1408973
91,164,2,2.3914478
416,1075,3,2.556761
676,771,1,2.4999776
161,94,3,3.0918775
746,379,3,4.0178056
331,883,4,3.2871373
714,501,2,2.3582587
20,303,4,3.3566153
84,266,5,3.9848306
89,376,2,4.427421
86,477,4,3.9838362
298,534,3,3.1328096
96,987,4,4.2395377
446,85,4,3.4873135
159,595,4,3.6651633
795,211,5,3.8959126
591,782,5,3.907434
434,334,2,3.6753726
275,397,5,4.3356667
255,441,3,3.6644537
468,185,4,4.646246
66,438,3,4.1665945
6,610,5,4.404372
113,247,3,3.7953749
502,819,5,4.37485
536,119,3,2.950034
415,398,3,3.412573
218,46,4,3.489709
129,466,5,4.576592
706,1167,3,2.9911041
373,1006,2,2.6783752
232,34,4,4.6421723
814,187,4,3.7274535
457,658,4,3.9366338
118,44,5,4.7783327
804,357,3,3.2030501
109,152,4,3.5055013
350,661,5,3.839044
809,649,4,3.403555
601,854,3,3.2264714
312,152,5,3.993257
780,705,5,3.6854496
279,23,2,3.3130157
166,906,4,3.8394454
732,550,4,2.9712796
256,88,4,4.408833
528,153,4,4.0266848
602,212,5,4.3525844
766,31,5,4.5852084
876,178,4,3.9729443
331,378,5,4.530332
4,465,5,3.056181
424,383,2,2.61934
356,102,5,4.3680496
803,872,4,2.277275
585,152,4,3.9042969
12,947,3,2.3177416
456,3,5,4.0283756
496,942,4,3.325099
89,128,5,4.697251
84,346,5,3.829852
404,345,1,2.441617
473,126,3,3.8065214
144,24,3,3.8692317
287,1475,5,2.2206357
697,474,3,3.0396237
5,298,4,3.3285892
57,48,5,4.121141
361,270,5,3.5148313
388,797,5,3.6129336
499,48,4,3.9657006
150,216,3,4.1902986
869,232,5,4.2294297
792,72,4,3.7286873
43,10,4,3.5854309
435,698,3,3.7175548
467,684,3,2.6266694
457,204,4,3.854359
51,28,5,4.130555
909,840,4,2.7910042
108,336,5,3.7843323
484,180,2,3.2292128
694,1185,3,2.672033
532,162,4,3.5710778
666,296,4,3.8507028
513,54,3,2.9790695
715,435,4,4.087882
658,857,5,3.915382
449,26,3,4.2111015
650,136,2,3.4217353
129,1276,2,3.2705529
693,1347,5,4.190681
372,185,2,4.466548
785,571,4,3.6624825
663,336,4,3.9948416
159,354,3,3.695788
199,7,4,4.0735364
84,224,3,3.9753928
279,196,5,4.409071
112,353,3,3.6811008
531,246,4,3.6831868
392,678,4,3.2910762
642,53,3,3.0351477
178,244,1,3.0599816
4,210,1,2.0808573
447,167,4,3.260137
59,477,4,4.5044227
84,298,4,3.347171
59,606,4,4.1174884
638,658,3,3.1843295
605,220,4,4.0627418
59,429,3,3.6269817
659,380,2,1.3611623
294,45,5,4.1214075
882,621,5,4.2218127
585,448,4,3.0895524
295,745,4,3.356131
497,260,2,2.6013625
253,309,5,3.3977458
463,349,4,3.3078923
400,138,2,2.7949545
63,362,4,3.4147632
256,70,4,4.4982185
803,36,5,4.459482
455,747,2,1.9539291
757,1216,3,2.3756673
261,204,4,3.4583864
81,268,4,3.9580126
192,971,2,2.290895
544,905,2,3.504467
892,291,3,3.363159
654,850,4,2.3925579
7,96,4,3.0506477
670,442,5,3.3527603
313,376,2,4.5290904
575,328,2,2.8292437
789,1003,3,2.6219695
311,181,5,4.744966
917,88,4,3.9054415
860,860,5,3.6101098
933,187,5,3.836277
619,24,5,4.4371743
267,270,4,3.0433547
13,476,4,4.03104
183,686,2,2.2790625
682,128,4,4.0159554
155,555,5,3.8188071
398,810,3,2.5135689
884,352,2,2.529914
560,195,5,3.491763
180,1401,1,1.1693245
230,173,3,3.4196582
255,556,4,3.3044658
886,842,4,2.84341
268,48,5,3.7447042
866,343,4,3.773984
395,487,4,3.9201045
118,551,5,4.614187
6,987,4,4.216901
231,397,3,3.992517
436,417,5,3.8871024
617,22,4,3.7469134
267,838,4,3.2443762
445,71,2,2.8405771
928,234,3,3.8244653
641,514,4,3.8371053
275,466,4,3.7935252
300,46,4,3.6437297
589,185,4,3.7578573
292,854,3,2.6316683
324,836,3,3.4857597
200,112,5,3.3491464
930,57,5,4.306832
22,1030,4,3.8779428
333,55,2,3.7413995
169,633,5,4.3426843
55,141,3,3.2099595
734,186,3,2.5132773
221,355,4,3.4801974
748,415,3,2.6656303
912,240,4,3.053421
615,116,3,3.390842
180,1343,1,1.5126634
730,831,5,3.9968963
590,277,3,3.2452004
531,296,4,4.4478507
25,169,3,2.4807506
522,477,3,4.473741
327,645,3,3.2195854
469,257,4,3.5385494
428,700,3,3.327699
372,423,3,3.3161108
388,194,3,3.3006196
43,720,4,3.7416844
278,911,1,3.9610643
381,25,2,2.674406
372,216,5,4.0032105
89,348,4,4.57227
738,424,2,4.733743
377,160,3,3.2614245
362,315,3,3.1693816
654,705,3,3.2427573
200,934,4,3.3304949
662,633,4,3.649608
233,481,5,4.004752
42,259,4,3.5043306
61,279,3,3.5792701
462,395,3,2.4699502
140,50,4,3.4502273
526,343,3,3.2618184
366,1125,3,3.7981029
261,65,4,4.003313
822,916,3,3.590483
373,948,4,3.874931
7,225,5,3.7708554
465,1420,5,3.0210116
93,792,4,3.8499043
497,258,3,2.5030665
865,731,2,2.5157895
215,371,3,3.191009
221,336,4,3.5649142
449,1018,5,3.8616858
496,534,3,3.075479
213,36,4,4.508375
229,356,4,4.3014917
132,39,3,3.2588038
428,298,3,3.4838676
781,711,2,1.7331542
