user_id,movie_id,actual_rating,predicted_rating
907,187,3,3.372127
286,772,4,4.1132913
621,350,3,3.9792116
771,103,4,4.1177855
173,24,3,4.2663145
294,714,3,4.5167007
238,399,5,4.1784844
701,171,2,2.4017282
116,752,3,2.692982
473,192,1,3.1662567
293,279,5,3.8501225
917,762,3,2.7735066
421,755,4,2.7786036
506,86,5,4.9561186
933,592,3,3.335999
275,268,5,4.61059
756,86,3,3.1950507
434,212,4,3.7926774
391,294,3,3.4828742
591,80,5,3.7911339
834,857,5,4.49054
197,477,4,3.54965
199,56,5,4.4313965
42,356,4,4.0788584
659,907,1,1.7255058
279,430,4,2.7768538
84,861,3,3.6052933
692,300,2,3.3033712
367,409,4,3.3075583
935,475,2,3.4532819
303,245,3,3.152353
373,102,3,3.5865397
373,835,2,3.0324543
877,476,4,3.327816
892,133,5,3.4545896
529,173,4,3.5437706
801,598,4,3.41426
880,327,3,3.1166527
275,503,4,3.6581106
456,101,5,4.5695777
449,113,4,3.8081787
450,900,2,2.39199
594,486,3,3.7051806
879,140,4,3.475458
275,221,3,3.527879
274,923,3,2.5942116
192,94,1,2.672921
7,100,5,4.3821054
293,40,3,3.5394971
366,1040,4,3.469024
415,835,4,3.5902412
451,286,2,2.9793062
122,185,5,4.111064
591,844,4,3.3701892
641,1473,4,3.3415105
842,755,2,1.7894474
383,180,4,4.2928615
435,112,3,4.40222
325,181,5,3.552881
159,1167,4,3.436755
24,123,5,4.3843026
591,314,5,4.2422676
882,740,5,4.0820684
936,1157,4,3.1556625
804,17,2,3.3148818
547,313,3,3.528713
641,374,4,3.4860632
343,576,5,3.9909596
58,1071,4,4.093792
801,204,5,3.9574823
471,112,4,4.4387813
27,457,4,4.562217
671,85,5,3.088509
598,82,5,4.378176
556,70,5,4.1312485
473,471,4,4.5042224
322,277,3,3.2272012
781,1042,3,1.599711
455,336,3,3.6446116
6,212,5,4.4525027
880,224,5,3.991078
935,23,3,3.5071814
838,486,4,3.9346209
129,221,4,4.3164854
846,23,3,2.3998017
845,832,2,3.0867226
638,885,4,3.1524146
478,827,3,3.2108128
740,85,3,3.227978
652,976,3,2.877856
227,144,1,3.3479075
143,980,1,2.064931
505,1284,4,2.6768808
753,137,4,3.3900442
5,892,3,3.1612294
455,558,4,4.1303306
386,24,4,3.618314
369,641,3,4.0328074
511,93,4,4.3071814
406,33,3,3.486501
664,354,4,3.2938056
